word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
liam,91,3499,56,6134,7368,6239,7416,761,54.0,6134,7368,6953,7424,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
C.,91,3500,56,6289,7371,6335,7407,761,54.0,6134,7368,6953,7424,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Archie.,96,3501,56,6383,7372,6560,7424,761,54.0,6134,7368,6953,7424,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
East,94,3502,56,6610,7375,6728,7412,761,54.0,6134,7368,6953,7424,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Campus,94,3503,56,6760,7376,6953,7423,761,54.0,6134,7368,6953,7424,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
women,96,3504,46,6134,7436,6307,7479,762,45.0,6134,7428,6953,7479,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
have,96,3505,46,6334,7428,6450,7466,762,45.0,6134,7428,6953,7479,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
been,96,3506,46,6477,7430,6593,7467,762,45.0,6134,7428,6953,7479,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
given,96,3507,46,6619,7431,6751,7475,762,45.0,6134,7428,6953,7479,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
a,93,3508,46,6779,7443,6805,7470,762,45.0,6134,7428,6953,7479,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
simi-,91,3509,46,6834,7434,6953,7471,762,45.0,6134,7428,6953,7479,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
liar,96,3510,45,6134,7483,6217,7518,763,44.0,6134,7483,6535,7528,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
guide,96,3511,45,6245,7483,6377,7528,763,44.0,6134,7483,6535,7528,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
book.,96,3512,45,6405,7486,6535,7524,763,44.0,6134,7483,6535,7528,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
East,96,3513,50,6336,7542,6439,7578,764,49.0,6336,7542,6901,7596,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Orientation,96,3514,50,6468,7544,6749,7583,764,49.0,6336,7542,6901,7596,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
East,96,3515,46,6189,7598,6293,7651,765,45.0,6189,7598,6954,7651,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Campus,96,3516,46,6317,7600,6510,7645,765,45.0,6189,7598,6954,7651,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
orientation,96,3517,46,6534,7604,6803,7641,765,45.0,6189,7598,6954,7651,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
of,96,3518,46,6826,7607,6874,7642,765,45.0,6189,7598,6954,7651,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
an,96,3519,46,6896,7616,6954,7645,765,45.0,6189,7598,6954,7651,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
expected,96,3520,45,6133,7656,6349,7698,766,44.0,6133,7656,6953,7701,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
298,96,3521,45,6389,7658,6469,7695,766,44.0,6133,7656,6953,7701,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
freshman,96,3522,45,6509,7660,6741,7699,766,44.0,6133,7656,6953,7701,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
women,96,3523,45,6778,7673,6953,7701,766,44.0,6133,7656,6953,7701,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
will,95,3524,51,6133,7712,6227,7749,767,49.564693,6133,7709,6954,7763,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
be,95,3525,51,6268,7714,6325,7750,767,49.564693,6133,7709,6954,7763,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
synchronized,96,3526,51,6364,7709,6688,7758,767,49.564693,6133,7709,6954,7763,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
with,96,3527,51,6726,7720,6838,7757,767,49.564693,6133,7709,6954,7763,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
the,96,3528,51,6878,7722,6954,7763,767,49.564693,6133,7709,6954,7763,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
men’s,96,3529,45,6131,7770,6271,7807,768,44.0,6131,7770,6954,7817,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
"program,",96,3530,45,6296,7780,6516,7817,768,44.0,6131,7770,6954,7817,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
announced,96,3531,45,6542,7776,6807,7814,768,44.0,6131,7770,6954,7817,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Dean,96,3532,45,6828,7779,6954,7816,768,44.0,6131,7770,6954,7817,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Ellen,96,3533,45,6133,7826,6261,7863,769,43.564693,6133,7826,6566,7868,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Huckabee.,95,3534,45,6312,7829,6566,7872,769,43.564693,6133,7826,6566,7868,246,6131,7598,6954,7868,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Campus,96,3535,46,6134,7940,6327,7985,770,44.53524,6134,7940,6951,7987,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
arrivals,96,3536,46,6368,7944,6557,7995,770,44.53524,6134,7940,6951,7987,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
as,96,3537,46,6598,7957,6648,7984,770,44.53524,6134,7940,6951,7987,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
is,96,3538,46,6688,7947,6726,7985,770,44.53524,6134,7940,6951,7987,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
the,93,3539,46,6765,7949,6844,7987,770,44.53524,6134,7940,6951,7987,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
ar-,92,3540,46,6883,7960,6951,7987,770,44.53524,6134,7940,6951,7987,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
rangement,95,3541,46,6132,8002,6393,8041,771,45.0,6132,8002,6952,8051,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
on,95,3542,46,6451,8012,6509,8038,771,45.0,6132,8002,6952,8051,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
West,95,3543,46,6566,8003,6687,8041,771,45.0,6132,8002,6952,8051,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
Campus.,95,3544,46,6744,8005,6952,8051,771,45.0,6132,8002,6952,8051,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
Girls,95,3545,51,6132,8051,6253,8093,772,50.0,6132,8051,6951,8104,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
will,94,3546,51,6306,8057,6401,8103,772,50.0,6132,8051,6951,8104,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
be,94,3547,51,6455,8060,6510,8095,772,50.0,6132,8051,6951,8104,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
organized,93,3548,51,6557,8062,6803,8104,772,50.0,6132,8051,6951,8104,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
into,93,3549,51,6857,8064,6951,8102,772,50.0,6132,8051,6951,8104,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
groups,96,3550,48,6133,8112,6295,8157,773,47.0,6133,8112,6952,8164,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
for,96,3551,48,6325,8115,6397,8152,773,47.0,6133,8112,6952,8164,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
placement,96,3552,48,6427,8116,6680,8159,773,47.0,6133,8112,6952,8164,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
tests,92,3553,48,6708,8121,6816,8164,773,47.0,6133,8112,6952,8164,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
dur-,92,3554,48,6844,8118,6952,8162,773,47.0,6133,8112,6952,8164,247,6132,7940,6952,8164,186,6132,7940,6952,8164,1,0,0,7218,9738,test.jpg
house,94,3561,46,6133,8226,6270,8264,775,45.0,6133,8226,6951,8273,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
parties,96,3562,46,6310,8231,6492,8273,775,45.0,6133,8226,6951,8273,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
in,96,3563,46,6546,8231,6593,8268,775,45.0,6133,8226,6951,8273,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
each,96,3564,46,6650,8234,6757,8271,775,45.0,6133,8226,6951,8273,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
house,96,3565,46,6813,8235,6951,8273,775,45.0,6133,8226,6951,8273,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
sponsored,96,3566,47,6132,8287,6373,8326,776,46.0,6132,8287,6949,8332,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
by,96,3567,47,6398,8288,6458,8332,776,46.0,6132,8287,6949,8332,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
the,96,3568,47,6480,8288,6556,8325,776,46.0,6132,8287,6949,8332,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
house,96,3569,47,6579,8290,6716,8327,776,46.0,6132,8287,6949,8332,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
councils.,95,3570,47,6740,8293,6949,8330,776,46.0,6132,8287,6949,8332,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
Dean,94,3571,47,6132,8341,6256,8378,777,45.456375,6132,8341,6950,8387,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
Huckabee,94,3572,47,6291,8344,6532,8382,777,45.456375,6132,8341,6950,8387,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
cited,95,3573,47,6567,8346,6683,8384,777,45.456375,6132,8341,6950,8387,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
the,96,3574,47,6715,8348,6791,8385,777,45.456375,6132,8341,6950,8387,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
work,97,3575,47,6824,8350,6950,8387,777,45.456375,6132,8341,6950,8387,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
of,96,3576,48,6134,8395,6179,8434,778,47.143177,6134,8395,6949,8444,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
the,93,3577,48,6215,8400,6290,8436,778,47.143177,6134,8395,6949,8444,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
Woman’s,91,3578,48,6326,8400,6547,8440,778,47.143177,6134,8395,6949,8444,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
Freshman,93,3579,48,6582,8404,6826,8443,778,47.143177,6134,8395,6949,8444,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
Ad-,91,3580,48,6860,8407,6949,8444,778,47.143177,6134,8395,6949,8444,249,6132,8226,6951,8444,188,6132,8226,6951,8444,1,0,0,7218,9738,test.jpg
active,96,3588,47,6132,8512,6277,8549,780,46.0,6132,8512,6949,8559,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
part,95,3589,47,6312,8516,6412,8559,780,46.0,6132,8512,6949,8559,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
in,95,3590,47,6447,8517,6494,8552,780,46.0,6132,8512,6949,8559,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
the,96,3591,47,6530,8517,6606,8555,780,46.0,6132,8512,6949,8559,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
work,96,3592,47,6641,8511,6766,8556,780,46.0,6132,8512,6949,8559,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
of,92,3593,47,6801,8520,6868,8556,780,46.0,6132,8512,6949,8559,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
as-,92,3594,47,6884,8532,6949,8559,780,46.0,6132,8512,6949,8559,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
sisting,96,3595,45,6133,8568,6289,8614,781,44.134892,6133,8568,6951,8621,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
the,96,3596,45,6319,8573,6396,8610,781,44.134892,6133,8568,6951,8621,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
new,96,3597,45,6427,8583,6528,8611,781,44.134892,6133,8568,6951,8621,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
students,96,3598,45,6556,8576,6759,8613,781,44.134892,6133,8568,6951,8621,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
during,96,3599,45,6789,8577,6951,8621,781,44.134892,6133,8568,6951,8621,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
the,96,3600,46,6133,8626,6207,8663,782,45.0,6133,8626,6699,8676,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
orientation,95,3601,46,6235,8628,6504,8667,782,45.0,6133,8626,6699,8676,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
period.,96,3602,46,6531,8632,6699,8676,782,45.0,6133,8626,6699,8676,251,6132,8512,6951,8676,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
YMCA,96,3603,47,6187,8684,6355,8723,783,46.0,6187,8684,6950,8737,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
president,92,3604,47,6400,8687,6628,8731,783,46.0,6187,8684,6950,8737,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
Dan,92,3605,47,6673,8690,6770,8728,783,46.0,6187,8684,6950,8737,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
Blay-,92,3606,47,6818,8690,6950,8737,783,46.0,6187,8684,6950,8737,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
lock,94,3607,47,6133,8739,6234,8777,784,46.134892,6133,8739,6949,8787,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
announced,96,3608,47,6288,8746,6550,8782,784,46.134892,6133,8739,6949,8787,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
that,95,3609,47,6604,8745,6701,8784,784,46.134892,6133,8739,6949,8787,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
the,92,3610,47,6752,8747,6829,8787,784,46.134892,6133,8739,6949,8787,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
‘Y’,86,3611,47,6887,8749,6949,8786,784,46.134892,6133,8739,6949,8787,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
will,95,3612,50,6133,8797,6227,8834,785,49.0,6133,8797,6950,8851,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
hold,95,3613,50,6264,8799,6372,8837,785,49.0,6133,8797,6950,8851,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
a,96,3614,50,6409,8812,6434,8839,785,49.0,6133,8797,6950,8851,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
dance,95,3615,50,6474,8802,6614,8851,785,49.0,6133,8797,6950,8851,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
next,92,3616,50,6652,8805,6760,8841,785,49.0,6133,8797,6950,8851,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
Satur-,92,3617,50,6797,8805,6950,8844,785,49.0,6133,8797,6950,8851,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
day,96,3618,46,6133,8855,6220,8899,786,45.0,6133,8855,6951,8907,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
"night,",95,3619,46,6248,8857,6385,8904,786,45.0,6133,8855,6951,8907,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
September,96,3620,46,6416,8858,6679,8903,786,45.0,6133,8855,6951,8907,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
"23,",96,3621,46,6705,8862,6771,8907,786,45.0,6133,8855,6951,8907,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
in,96,3622,46,6802,8862,6849,8899,786,45.0,6133,8855,6951,8907,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
the,96,3623,46,6875,8864,6951,8901,786,45.0,6133,8855,6951,8907,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
Woman’s,91,3624,53,6132,8912,6353,8951,787,52.0,6132,8912,6949,8960,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
gym,96,3625,53,6386,8923,6488,8960,787,52.0,6132,8912,6949,8960,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
from,96,3626,53,6521,8916,6639,8954,787,52.0,6132,8912,6949,8960,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
9,96,3627,53,6672,8919,6698,8955,787,52.0,6132,8912,6949,8960,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
until,95,3628,53,6713,8912,6848,8956,787,52.0,6132,8912,6949,8960,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
12.,96,3629,53,6886,8920,6949,8958,787,52.0,6132,8912,6949,8960,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
Music,89,3630,46,6132,8970,6274,9007,788,45.134892,6132,8970,6951,9020,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
will,96,3631,46,6306,8972,6402,9008,788,45.134892,6132,8970,6951,9020,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
be,96,3632,46,6433,8973,6488,9010,788,45.134892,6132,8970,6951,9020,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
furnished,96,3633,46,6518,8974,6752,9012,788,45.134892,6132,8970,6951,9020,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
by,96,3634,46,6783,8976,6843,9020,788,45.134892,6132,8970,6951,9020,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
the,96,3635,46,6875,8977,6951,9016,788,45.134892,6132,8970,6951,9020,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
Duke,96,3636,47,6132,9027,6261,9063,789,45.833599,6132,9027,6949,9073,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
Cavaliers,96,3637,47,6295,9028,6524,9067,789,45.833599,6132,9027,6949,9073,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
with,96,3638,47,6555,9032,6665,9068,789,45.833599,6132,9027,6949,9073,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
an,92,3639,47,6696,9042,6754,9073,789,45.833599,6132,9027,6949,9073,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
admis-,92,3640,47,6788,9033,6949,9071,789,45.833599,6132,9027,6949,9073,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
sion,96,3641,52,6131,9083,6228,9119,790,51.0,6131,9083,6947,9131,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
charge,96,3642,52,6261,9085,6422,9131,790,51.0,6131,9083,6947,9131,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
of,96,3643,52,6455,9088,6502,9124,790,51.0,6131,9083,6947,9131,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
75,96,3644,52,6538,9088,6590,9125,790,51.0,6131,9083,6947,9131,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
cents,96,3645,52,6624,9084,6745,9127,790,51.0,6131,9083,6947,9131,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
for,93,3646,52,6777,9090,6850,9128,790,51.0,6131,9083,6947,9131,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
‘Y’,90,3647,52,6885,9091,6947,9128,790,51.0,6131,9083,6947,9131,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
members,95,3648,45,6130,9141,6352,9180,791,44.0,6130,9141,6948,9188,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
and,95,3649,45,6402,9144,6490,9194,791,44.0,6130,9141,6948,9188,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
$1.50,95,3650,45,6543,9145,6667,9188,791,44.0,6130,9141,6948,9188,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
for,86,3651,45,6717,9147,6790,9184,791,44.0,6130,9141,6948,9188,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
non-,86,3652,45,6840,9158,6948,9195,791,44.0,6130,9141,6948,9188,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
members.,96,3653,45,6129,9188,6364,9246,792,44.0,6129,9188,6952,9247,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
Memberships,96,3654,45,6412,9188,6737,9247,792,44.0,6129,9188,6952,9247,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
in,56,3655,45,6781,9203,6859,9241,792,44.0,6129,9188,6952,9247,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
the,86,3656,45,6875,9205,6952,9242,792,44.0,6129,9188,6952,9247,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
‘Y’,81,3657,47,6133,9255,6195,9290,793,46.0,6133,9255,6951,9308,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
are,92,3658,47,6247,9263,6323,9293,793,46.0,6133,9255,6951,9308,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
now.on,91,3659,47,6374,9265,6583,9295,793,46.0,6133,9255,6951,9308,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
sale,96,3660,47,6632,9260,6728,9298,793,46.0,6133,9255,6951,9308,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
in,84,3661,47,6776,9260,6822,9297,793,46.0,6133,9255,6951,9308,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
the,84,3662,47,6874,9262,6951,9308,793,46.0,6133,9255,6951,9308,252,6129,8684,6952,9308,190,6129,8512,6952,9308,1,0,0,7218,9738,test.jpg
 ,95,3694,73,7164,0,7218,56,801,71.25,7164,0,7218,56,257,7164,0,7218,56,195,7164,0,7218,56,1,0,0,7218,9738,test.jpg
 ,95,3695,39,7186,252,7218,281,802,37.5,7186,252,7218,281,258,7186,252,7218,281,196,7186,252,7218,281,1,0,0,7218,9738,test.jpg
 ,95,3696,701,7177,402,7218,946,803,681.25,7177,402,7218,946,259,7177,402,7218,946,197,7177,402,7218,946,1,0,0,7218,9738,test.jpg
 ,95,3697,85,7192,1206,7218,1271,804,82.5,7192,1206,7218,1271,260,7192,1206,7218,1271,198,7192,1206,7218,1271,1,0,0,7218,9738,test.jpg
 ,95,3698,633,7177,1342,7218,1833,805,615.0,7177,1342,7218,1833,261,7177,1342,7218,1833,199,7177,1342,7218,1833,1,0,0,7218,9738,test.jpg
 ,95,3699,105,7189,1955,7218,2036,806,102.5,7189,1955,7218,2036,262,7189,1955,7218,2036,200,7189,1955,7218,2036,1,0,0,7218,9738,test.jpg
 ,95,3700,771,7171,2209,7218,2835,807,750.0,7171,2209,7218,2835,263,7171,2209,7218,2835,201,7171,2209,7218,2835,1,0,0,7218,9738,test.jpg
 ,95,3701,63,7190,2988,7218,3036,808,61.25,7190,2988,7218,3036,264,7190,2988,7218,3036,202,7190,2988,7218,3036,1,0,0,7218,9738,test.jpg
 ,95,3702,123,7177,3456,7218,3551,809,120.0,7177,3456,7218,3551,265,7177,3456,7218,3551,203,7177,3456,7218,3551,1,0,0,7218,9738,test.jpg
