word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
freshmen,95,3105,6609,2506,6837,2552,678,50.0,6111,2499,6928,2552,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
on,91,3106,6871,2509,6928,2543,678,50.0,6111,2499,6928,2552,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
both,96,3107,6111,2555,6216,2597,679,52.0,6111,2554,6928,2608,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
"campuses,",96,3108,6240,2570,6480,2608,679,52.0,6111,2554,6928,2608,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
Freshman,93,3109,6504,2563,6748,2600,679,52.0,6111,2554,6928,2608,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
Orien-,93,3110,6770,2554,6928,2606,679,52.0,6111,2554,6928,2608,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
tation,95,3111,6111,2618,6250,2654,680,44.0,6111,2618,6928,2668,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
Week,96,3112,6277,2619,6430,2656,680,44.0,6111,2618,6928,2668,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
swings,96,3113,6474,2620,6641,2668,680,44.0,6111,2618,6928,2668,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
into,96,3114,6682,2621,6774,2657,680,44.0,6111,2618,6928,2668,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
high,96,3115,6820,2620,6928,2664,680,44.0,6111,2618,6928,2668,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
gear,96,3116,6111,2674,6232,2717,681,47.0,6111,2674,6927,2721,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
with,96,3117,6258,2675,6366,2713,681,47.0,6111,2674,6927,2721,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
a,96,3118,6409,2684,6435,2713,681,47.0,6111,2674,6927,2721,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
full,95,3119,6480,2674,6566,2713,681,47.0,6111,2674,6927,2721,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
program,86,3120,6609,2686,6817,2721,681,47.0,6111,2674,6927,2721,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
in-,82,3121,6862,2678,6927,2713,681,47.0,6111,2674,6927,2721,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
cluding,96,3122,6111,2732,6290,2776,682,44.0,6111,2732,6927,2779,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
course,96,3123,6321,2743,6475,2771,682,44.0,6111,2732,6927,2779,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
"counseling,",96,3124,6504,2735,6773,2779,682,44.0,6111,2732,6927,2779,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
a,92,3125,6804,2744,6831,2771,682,44.0,6111,2732,6927,2779,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
so-,91,3126,6861,2744,6927,2770,682,44.0,6111,2732,6927,2779,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
cial,94,3127,6112,2789,6196,2825,683,44.0,6112,2789,6928,2839,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
open,96,3128,6231,2800,6345,2835,683,44.0,6112,2789,6928,2839,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
"house,",96,3129,6369,2791,6529,2835,683,44.0,6112,2789,6928,2839,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
placement,93,3130,6568,2792,6818,2835,683,44.0,6112,2789,6928,2839,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
ex-,92,3131,6854,2802,6928,2839,683,44.0,6112,2789,6928,2839,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
"aminations,",91,3132,6112,2846,6388,2892,684,45.0,6112,2846,6927,2892,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
and,96,3133,6425,2850,6514,2886,684,45.0,6112,2846,6927,2892,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
a,96,3134,6547,2859,6572,2885,684,45.0,6112,2846,6927,2892,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
Duke,93,3135,6607,2849,6739,2885,684,45.0,6112,2846,6927,2892,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
Fresh-,92,3136,6770,2849,6927,2886,684,45.0,6112,2846,6927,2892,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
man,96,3137,6110,2913,6213,2941,685,43.0,6110,2904,6929,2949,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
Day,96,3138,6239,2904,6336,2947,685,43.0,6110,2904,6929,2949,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
sponsored,96,3139,6362,2906,6602,2948,685,43.0,6110,2904,6929,2949,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
by,96,3140,6628,2906,6686,2949,685,43.0,6110,2904,6929,2949,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
the,93,3141,6712,2906,6788,2942,685,43.0,6110,2904,6929,2949,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
Dur-,92,3142,6815,2907,6929,2942,685,43.0,6110,2904,6929,2949,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
ham,96,3143,6111,2960,6206,3018,686,43.288685,6111,2958,6506,3018,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
merchants.,96,3144,6242,2958,6506,3013,686,43.288685,6111,2958,6506,3018,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
Incoming,95,3145,6167,3028,6393,3073,687,43.0,6167,2996,6931,3080,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
freshmen,95,3146,6426,3031,6653,3067,687,43.0,6167,2996,6931,3080,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
were,96,3147,6685,3032,6805,3069,687,43.0,6167,2996,6931,3080,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
well,22,3148,6840,2996,6931,3080,687,43.0,6167,2996,6931,3080,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
on,96,3149,6114,3094,6169,3120,688,43.0,6114,3087,6931,3134,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
campus,95,3150,6196,3095,6376,3134,688,43.0,6114,3087,6931,3134,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
and,95,3151,6402,3088,6489,3124,688,43.0,6114,3087,6931,3134,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
at,96,3152,6518,3089,6563,3124,688,43.0,6114,3087,6931,3134,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
train,96,3153,6590,3087,6708,3124,688,43.0,6114,3087,6931,3134,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
and,96,3154,6734,3088,6823,3124,688,43.0,6114,3087,6931,3134,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
bus,96,3155,6849,3088,6931,3130,688,43.0,6114,3087,6931,3134,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
stations,96,3156,6114,3143,6297,3179,689,44.0,6114,3143,6931,3188,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
by,96,3157,6325,3144,6398,3187,689,44.0,6114,3143,6931,3188,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
armband,93,3158,6441,3145,6659,3181,689,44.0,6114,3143,6931,3188,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
-,93,3159,6686,3166,6702,3172,689,44.0,6114,3143,6931,3188,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
wearing,96,3160,6732,3144,6931,3188,689,44.0,6114,3143,6931,3188,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
“Y’,50,3161,6115,3199,6177,3233,690,44.0,6115,3199,6933,3244,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
"men,",96,3162,6209,3201,6328,3244,690,44.0,6115,3199,6933,3244,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
under,96,3163,6359,3202,6499,3237,690,44.0,6115,3199,6933,3244,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
the,96,3164,6529,3201,6607,3238,690,44.0,6115,3199,6933,3244,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
direction,96,3165,6637,3202,6855,3238,690,44.0,6115,3199,6933,3244,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
of,96,3166,6887,3202,6933,3239,690,44.0,6115,3199,6933,3244,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
Bob,95,3167,6113,3256,6206,3292,691,46.0,6113,3256,6929,3303,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
"Windom,",95,3168,6250,3258,6465,3303,691,46.0,6113,3256,6929,3303,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
YMCA,79,3169,6514,3258,6680,3294,691,46.0,6113,3256,6929,3303,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
Orienta-,79,3170,6725,3259,6929,3296,691,46.0,6113,3256,6929,3303,217,6113,2996,6933,3303,158,6113,2996,6933,3303,1,0,0,7218,9738,test.jpg,False
to,95,3186,6114,3483,6157,3519,695,44.0,6114,3483,6934,3560,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
help,95,3187,6178,3485,6282,3528,695,44.0,6114,3483,6934,3560,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
the,96,3188,6304,3486,6378,3522,695,44.0,6114,3483,6934,3560,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
new,95,3189,6398,3496,6500,3523,695,44.0,6114,3483,6934,3560,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
men,95,3190,6517,3496,6622,3522,695,44.0,6114,3483,6934,3560,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
through,95,3191,6642,3487,6835,3530,695,44.0,6114,3483,6934,3560,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
the,89,3192,6854,3487,6934,3560,695,44.0,6114,3483,6934,3560,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
week-,91,3193,6113,3537,6258,3588,696,43.0,6113,3537,6642,3603,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
long,96,3194,6262,3542,6363,3603,696,43.0,6113,3537,6642,3603,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
schedule.,91,3195,6388,3544,6611,3580,696,43.0,6113,3537,6642,3603,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
—,4,3196,6639,3584,6642,3585,696,43.0,6113,3537,6642,3603,219,6113,3483,6934,3585,160,6113,3483,6934,3603,1,0,0,7218,9738,test.jpg,False
A,95,3197,6169,3609,6208,3644,697,44.0,6169,3609,6924,3655,220,6169,3609,6934,3655,161,6169,3609,6924,3655,1,0,0,7218,9738,test.jpg,False
new,95,3198,6233,3596,6344,3646,697,44.0,6169,3609,6924,3655,220,6169,3609,6934,3655,161,6169,3609,6924,3655,1,0,0,7218,9738,test.jpg,False
feature,96,3199,6355,3610,6532,3648,697,44.0,6169,3609,6924,3655,220,6169,3609,6934,3655,161,6169,3609,6924,3655,1,0,0,7218,9738,test.jpg,False
of,96,3200,6555,3612,6602,3647,697,44.0,6169,3609,6924,3655,220,6169,3609,6934,3655,161,6169,3609,6924,3655,1,0,0,7218,9738,test.jpg,False
the,96,3201,6626,3612,6702,3649,697,44.0,6169,3609,6924,3655,220,6169,3609,6934,3655,161,6169,3609,6924,3655,1,0,0,7218,9738,test.jpg,False
program,74,3202,6721,3620,6924,3655,697,44.0,6169,3609,6924,3655,220,6169,3609,6934,3655,161,6169,3609,6924,3655,1,0,0,7218,9738,test.jpg,False
yesterday,96,3209,6116,3724,6351,3773,699,42.0,6116,3715,6936,3774,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
afternoon,95,3210,6383,3725,6631,3762,699,42.0,6116,3715,6936,3774,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
for,96,3211,6650,3726,6721,3762,699,42.0,6116,3715,6936,3774,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
parents,96,3212,6753,3715,6936,3774,699,42.0,6116,3715,6936,3774,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
of,96,3213,6116,3780,6168,3818,700,44.0,6116,3780,6935,3832,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
"freshmen,",96,3214,6196,3781,6437,3826,700,44.0,6116,3780,6935,3832,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
providing,96,3215,6474,3782,6711,3825,700,44.0,6116,3780,6935,3832,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
the,93,3216,6747,3784,6824,3832,700,44.0,6116,3780,6935,3832,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
op-,93,3217,6861,3793,6935,3826,700,44.0,6116,3780,6935,3832,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
portunity,95,3218,6118,3837,6347,3880,701,44.0,6118,3837,6936,3880,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
to,96,3219,6398,3839,6443,3874,701,44.0,6118,3837,6936,3880,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
meet,96,3220,6493,3840,6612,3876,701,44.0,6118,3837,6936,3880,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
Dr.,95,3221,6662,3840,6737,3876,701,44.0,6118,3837,6936,3880,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
Hollis,93,3222,6792,3839,6936,3877,701,44.0,6118,3837,6936,3880,222,6116,3715,6936,3880,163,6116,3715,6936,3880,1,0,0,7218,9738,test.jpg,False
other,96,3228,6119,3947,6247,3986,703,47.312477,6119,3947,6939,3990,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
school,95,3229,6290,3952,6441,3988,703,47.312477,6119,3947,6939,3990,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
officials.,93,3230,6484,3953,6678,3990,703,47.312477,6119,3947,6939,3990,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
‘Y’,66,3231,6726,3954,6789,3990,703,47.312477,6119,3947,6939,3990,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
men,94,3232,6816,3957,6939,3990,703,47.312477,6119,3947,6939,3990,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
will,96,3233,6119,4007,6212,4043,704,43.0,6119,4007,6939,4053,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
serve,96,3234,6240,4017,6367,4059,704,43.0,6119,4007,6939,4053,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
as,93,3235,6395,4012,6442,4046,704,43.0,6119,4007,6939,4053,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
proctors,89,3236,6468,4011,6669,4060,704,43.0,6119,4007,6939,4053,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
tomorrow,96,3237,6696,4011,6939,4047,704,43.0,6119,4007,6939,4053,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
morning,96,3238,6119,4064,6325,4108,705,44.0,6119,4067,6938,4113,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
at,96,3239,6355,4067,6401,4103,705,44.0,6119,4067,6938,4113,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
placement.,10,3240,6422,4067,6701,4113,705,44.0,6119,4067,6938,4113,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
examina-,79,3241,6712,4068,6938,4109,705,44.0,6119,4067,6938,4113,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
"tions,",96,3242,6121,4120,6248,4166,706,45.312477,6121,4120,6939,4166,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
at,96,3243,6297,4124,6342,4159,706,45.312477,6121,4120,6939,4166,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
the,96,3244,6388,4123,6465,4161,706,45.312477,6121,4120,6939,4166,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
traditional,92,3245,6510,4124,6770,4161,706,45.312477,6121,4120,6939,4166,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
East-,90,3246,6817,4126,6939,4161,706,45.312477,6121,4120,6939,4166,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
West,88,3247,6103,4147,6246,4228,707,45.0,6103,4147,6939,4228,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
social,96,3248,6271,4180,6407,4216,707,45.0,6103,4147,6939,4228,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
open,96,3249,6438,4181,6553,4225,707,45.0,6103,4147,6939,4228,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
houses,93,3250,6585,4182,6744,4218,707,45.0,6103,4147,6939,4228,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
tomor-,91,3251,6775,4171,6939,4218,707,45.0,6103,4147,6939,4228,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
row,95,3252,6122,4244,6215,4271,708,43.0,6122,4239,6939,4281,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
"evening,",95,3253,6262,4237,6463,4281,708,43.0,6122,4239,6939,4281,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
and,96,3254,6512,4239,6602,4275,708,43.0,6122,4239,6939,4281,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
at,96,3255,6648,4240,6694,4276,708,43.0,6122,4239,6939,4281,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
the,87,3256,6740,4227,6816,4275,708,43.0,6122,4239,6939,4281,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
ex-,87,3257,6865,4249,6939,4275,708,43.0,6122,4239,6939,4281,224,6119,3947,6939,4281,165,6103,3947,6939,4281,1,0,0,7218,9738,test.jpg,False
Womans’,96,3263,6123,4349,6341,4387,710,44.0,6123,4349,6941,4395,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
campus.,96,3264,6392,4361,6585,4395,710,44.0,6123,4349,6941,4395,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
The,95,3265,6635,4352,6728,4390,710,44.0,6123,4349,6941,4395,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
YMCA,95,3266,6763,4353,6941,4390,710,44.0,6123,4349,6941,4395,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
and,92,3267,6114,4408,6210,4442,711,43.926514,6114,4407,6942,4447,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
the,92,3268,6225,4407,6311,4456,711,43.926514,6114,4407,6942,4447,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
Woman’s,91,3269,6336,4408,6557,4458,711,43.926514,6114,4407,6942,4447,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
Freshman,93,3270,6583,4410,6826,4447,711,43.926514,6114,4407,6942,4447,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
Ad-,93,3271,6852,4411,6942,4447,711,43.926514,6114,4407,6942,4447,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
visory,92,3272,6124,4454,6273,4506,712,44.0,6124,4464,6940,4526,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
Council,96,3273,6296,4465,6484,4502,712,44.0,6124,4464,6940,4526,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
will,93,3274,6508,4456,6617,4504,712,44.0,6124,4464,6940,4526,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
jointly,96,3275,6627,4466,6789,4511,712,44.0,6124,4464,6940,4526,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
spon-,91,3276,6812,4464,6940,4526,712,44.0,6124,4464,6940,4526,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
sor,96,3277,6125,4530,6196,4556,713,43.926514,6125,4521,6469,4560,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
the,96,3278,6223,4521,6299,4558,713,43.926514,6125,4521,6469,4560,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
affair.,95,3279,6327,4522,6469,4560,713,43.926514,6125,4521,6469,4560,226,6123,4349,6942,4559,167,6114,4349,6942,4560,1,0,0,7218,9738,test.jpg,False
Open,96,3280,6279,4589,6403,4633,714,44.0,6279,4556,6783,4640,227,6279,4556,6788,4640,168,6279,4556,6783,4640,1,0,0,7218,9738,test.jpg,False
House,96,3281,6434,4591,6582,4627,714,44.0,6279,4556,6783,4640,227,6279,4556,6788,4640,168,6279,4556,6783,4640,1,0,0,7218,9738,test.jpg,False
Tickets,96,3282,6587,4556,6783,4640,714,44.0,6279,4556,6783,4640,227,6279,4556,6788,4640,168,6279,4556,6783,4640,1,0,0,7218,9738,test.jpg,False
"houses,",96,3289,6127,4703,6298,4748,716,51.0,6127,4702,6944,4751,229,6127,4702,6944,4751,170,6127,4702,6944,4751,1,0,0,7218,9738,test.jpg,False
freshmen,95,3290,6340,4705,6567,4742,716,51.0,6127,4702,6944,4751,229,6127,4702,6944,4751,170,6127,4702,6944,4751,1,0,0,7218,9738,test.jpg,False
must,95,3291,6607,4708,6726,4744,716,51.0,6127,4702,6944,4751,229,6127,4702,6944,4751,170,6127,4702,6944,4751,1,0,0,7218,9738,test.jpg,False
present,95,3292,6766,4702,6944,4751,716,51.0,6127,4702,6944,4751,229,6127,4702,6944,4751,170,6127,4702,6944,4751,1,0,0,7218,9738,test.jpg,False
visit,96,3298,6128,4817,6232,4854,718,44.0,6128,4817,6942,4871,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg,False
two,96,3299,6254,4819,6344,4854,718,44.0,6128,4817,6942,4871,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg,False
"houses,",96,3300,6366,4819,6538,4871,718,44.0,6128,4817,6942,4871,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg,False
at,96,3301,6564,4823,6609,4857,718,44.0,6128,4817,6942,4871,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg,False
8,96,3302,6633,4822,6657,4857,718,44.0,6128,4817,6942,4871,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg,False
